replication,los_min
9,53.93563701178937
9,53.510484777873046
9,47.132196568110714
9,390.23822069611947
9,13.150299235827106
9,103.22725901643543
9,10.852339378086072
9,64.47614011446848
9,132.21577992667693
9,75.20906897690969
9,73.49589053585652
9,74.27746166304985
9,66.24484111526033
9,69.9722845000561
9,295.25660684736306
9,65.4253288669031
9,148.7308752699106
9,157.10695785417306
9,64.44144715819903
9,79.2144471189871
9,74.98875483051006
9,74.83447577769681
9,587.5925331632718
9,12.955422759337694
9,6.6529462664288985
9,69.77903688303843
9,82.1396378109581
9,8.59174050487536
9,179.30619375428398
9,3.0
9,75.17357524235376
9,196.53050502166076
9,16.240378688030773
9,27.58662703649577
9,88.98930363114755
9,78.05932913446236
9,53.518947538635416
9,10.327071314655427
9,80.67459875617055
9,69.8347876392163
9,186.42737797006578
9,24.203968393567493
9,156.1898871513689
9,8.833829086815513
9,220.75600127083874
9,80.57796319240731
9,10.724896513395834
9,87.38191561209419
9,302.99700305322244
9,16.647973823767643
9,18.038746148919586
9,205.10967372508276
9,21.680791120658455
9,25.371369080890986
9,162.72396751827648
9,261.07962561500096
9,169.5891663860117
9,200.34912311105916
9,75.07704915462409
9,82.69308581527685
9,168.2886110354699
9,10.785031959917319
9,78.83661423378442
9,312.3197859372185
9,174.88747193852805
9,61.65769300658769
9,68.04117388802035
9,7.546961013182681
9,233.2422094481276
9,7.396518579841313
9,839.7855191207844
9,89.63931212202306
9,180.55779819523536
9,7.206894803860564
9,3.0
9,81.08266371201557
9,79.56755058432293
9,102.26049582028475
9,83.33652552283638
9,64.38969059273086
9,208.00757417133843
9,12.763911295618755
9,197.99966787658389
9,17.95469458890716
9,199.318255188408
9,24.27943263255588
9,79.75123549883097
9,37.35153535246036
9,86.04316445574534
9,49.202681561745635
9,97.778121706697
9,9.433860219624535
9,62.41536209725814
9,76.92192200996067
9,200.7590916707485
9,192.77660871312446
9,9.45491496081047
9,85.58593782769083
9,11.821792565210671
9,85.61114048982608
9,19.228332327589783
9,98.9520686352098
9,8.54672679454302
9,101.01717500657799
9,4.118390521218771
9,57.67732741114958
9,249.34470720590025
9,79.58012400658629
9,114.45943003067157
9,71.83932013434071
9,579.9610254879709
9,168.42510131900895
9,48.090692526987596
9,721.114730914373
9,63.67525329079194
9,14.032146191352922
9,68.14124745397021
9,190.72040688148002
9,120.33935110123457
9,12.985676211489817
9,45.97895154870935
9,10.403463658399005
9,54.50401560966702
9,160.28079211588965
9,46.083483863917536
9,9.935381080342495
9,9.830820020333931
9,252.46537485322028
9,185.141625999687
9,56.38456444607459
9,65.01913742134775
9,67.68933207275245
9,13.98246347030954
9,61.95552307845719
9,72.08265704057067
9,162.14615498306284
9,70.76378474526473
9,59.59923635444579
9,22.285821800702934
9,11.384410246235575
9,61.15309525168868
9,50.853927425085885
9,4.530144990853842
9,5.693627642300726
9,100.55108355428229
9,29.848389939563504
9,16.400018908680977
9,23.83894224386404
9,14.41550816307813
9,92.59743996796237
9,195.78707538582876
9,316.1310215323283
9,35.6947838931776
9,69.94281880868402
9,98.68835262877087
9,16.57703267752595
9,28.004842747526027
9,30.984538912989592
9,53.83061335465254
9,67.88891762760773
9,42.86783587922605
9,36.95924280291865
9,40.15143681583163
9,27.685344223453512
9,52.83374489732705
9,22.66261171907854
9,31.910334724137556
9,36.23446322312475
9,681.8977789773185
9,27.31507614744055
9,50.88489706358564
9,553.9046259867848
9,26.772346680417286
9,127.72909743807782
9,19.245845675923647
9,37.005521820380636
9,62.42424568598426
9,90.92688841594622
9,64.28124926347527
9,38.103524584879324
9,43.98911703787053
9,28.791690393950375
9,113.1055647393946
9,25.16491168672519
9,320.74605186164035
9,34.16577929890377
9,39.68832906504349
9,190.41693457151246
9,31.564916287446067
9,30.625914435828463
9,127.86122249105006
9,479.6275487401458
9,22.08457763911315
9,33.31811975866003
9,15.298948338136142
9,217.5519981255734
9,23.284012880207
9,49.34840715138648
9,16.977073138143396
9,18.14117047507898
9,19.322611944824757
9,34.00806084699116
9,32.31738664328623
9,111.88245178462671
9,40.80363292110519
9,59.18433844159517
9,35.667724624115635
9,38.20099310734372
9,34.39576931204874
9,777.942320721318
9,136.77556289465588
9,15.556849140963777
9,36.91276702402092
9,37.90941517918395
9,26.61358030546853
9,791.1772483155356
9,35.13832745822924
9,81.92018888912594
9,25.965660357698425
9,21.01949655390672
9,39.17520246961112
9,49.694767744452975
9,90.77999707293156
9,58.8630487691014
9,21.227862288854112
9,64.160740979931
9,37.481276459480114
9,179.2902510173385
9,445.1291803700526
9,48.17738002230681
9,63.44435287078318
9,54.74742257113189
9,54.03130578706623
9,743.3972123636058
9,115.47779283604609
9,73.04486353202947
9,61.175250885325795
9,63.406010296176646
9,57.06687497367943
9,65.37709346108886
9,101.1319172375272
9,96.47930307063007
9,763.430145119806
9,94.26459867488575
9,152.54751994800654
9,84.40851909863954
9,78.19788905074347
9,87.06966002478475
9,60.53998013212936
9,57.173212240203156
9,119.73163691394757
9,96.24929656224049
9,214.2605322727277
9,48.2636511628682
9,60.96281828628776
9,151.8390411546104
9,51.59492307304686
9,49.17096021165321
9,184.58630077215525
9,161.5863398040019
9,282.1414215049813
9,191.747494037445
9,27.00949061882693
9,98.3034406570423
9,70.83674810746038
9,729.8807374169128
9,45.69635571345884
9,88.04266201147539
9,374.9935310399312
9,8.339231264656519
9,99.0024145739751
9,39.82416635163486
9,14.927447438689796
9,13.118599678913142
9,19.230947709128486
9,63.468403681179325
9,21.389891308829192
9,44.1241423577344
9,15.097676794679955
9,28.26109177468743
9,50.40443974279924
9,95.13327674958282
9,22.634486609000305
9,54.053308573005324
9,83.52643966212281
9,99.21531308609883
9,32.126182681489354
9,37.96351609038038
9,58.14881348834888
9,51.38048800534216
9,26.458114609813947
9,12.762461389821055
9,22.765743851780826
9,26.895038971124904
9,426.6769207807415
9,18.35738582848171
9,30.20725556392472
9,131.52048842950808
9,38.75108349404627
9,42.92398228370621
9,216.36017906232382
9,32.793149978687325
9,6.56351729442531
9,13.115541029389533
9,44.30152191604975
9,268.63317098423545
9,18.122713329385988
9,39.74474490846251
9,76.68590047641828
9,580.1763681694074
9,18.60533830731356
9,23.62520969151865
9,208.901610263179
9,13.081668116929904
9,27.54165198989176
9,12.829761173803035
9,6.742559622581211
9,34.34222792340779
9,31.0226517374158
9,21.341778644386068
9,139.19394578632637
9,75.16978932993561
9,84.59181942505984
9,3.011369890442438
9,41.03248052368235
9,53.97099494512395
9,22.028099228936753
9,52.73494498451555
9,110.67420868838917
9,163.95045525238402
9,90.04872260523462
9,5.246183737821411
9,45.447067096451065
9,7.535235410919995
9,164.26386574860862
9,19.08917187476345
9,55.340761377614854
9,49.96190743960324
9,7.387522772474767
9,712.0646513663758
9,9.595220735558087
9,69.9783949090297
9,41.53312026396179
9,40.10486300809862
9,17.18253411823116
9,67.43092253021359
9,23.817466537046585
9,73.44987003690858
9,27.64530167143539
9,151.57271048386428
9,8.301206117525908
9,31.633918776650717
9,43.401232432399866
9,37.32116940679816
9,50.01491235115827
9,6.790388830672782
9,115.75632399469123
9,760.7286251263663
9,47.887109908500406
9,8.789888970481115
9,10.96877844117671
9,23.06064786855177
9,238.76751136566236
9,106.55179320307889
9,93.72192341941536
9,35.35582883888537
9,58.11566830161519
9,31.209174312158666
9,15.62264081887497
9,101.69255617382532
9,242.37014638615756
9,46.9477320716951
9,46.406620725203084
9,91.82175766483579
9,50.78565377201903
9,49.435163941622704
9,278.2864460701303
9,49.98840283452182
9,138.68660633942
9,63.77969420481804
9,73.71085628876881
9,4.1238784978504555
9,148.12719679973452
9,19.9007699481258
9,41.48303770380335
9,122.45602747553812
9,23.735583360657984
9,25.814205766791474
9,34.19417975430906
9,53.050553857330215
9,41.204853398863634
9,54.08335667283154
9,23.027385266171223
9,37.74240702594625
9,28.424130583914575
9,9.789988045181872
9,21.158774130935853
9,35.73705516603968
9,32.36977821818027
9,138.81118341525143
9,36.699875475794215
9,38.898028720752336
9,828.5905313332462
9,26.504619481081136
9,378.7070102670755
9,32.102353732655956
9,214.68766041770596
9,8.731371438957012
9,28.41375114103721
9,39.57867164514255
9,3.0
9,20.043274934128476
9,13.849779417795617
9,16.908068894381813
9,6.698841951994837
9,649.5549187267748
9,22.638742121486757
9,1025.952339828696
9,1041.8396717298908
9,9.883663249199344
9,4.472452868266373
9,45.6717954402684
9,47.15855245241255
9,75.80866228724699
9,1167.358681654621
9,97.36665139827846
9,55.895368283102016
9,15.247694182509349
9,1575.1458459551086
9,52.65357540413197
9,48.573595061354354
9,8.769234444393533
9,246.3085698066102
9,57.3149021674576
9,62.6797811920751
9,6.3220072562812675
9,64.61588395206218
9,116.4095995152893
9,134.510510581164
9,9.146269115795349
9,1261.440159381023
9,714.3506796218439
9,44.75940814469868
9,94.36180457655973
9,42.49951568233564
9,50.564161204811626
9,13.208291004328657
9,20.875741761741665
9,36.33555198104841
9,20.80154070962999
9,138.3020205615353
9,58.33865400828745
9,306.0089201080773
9,31.13526124296095
9,32.76355990499951
9,43.12418806322921
9,55.4854603514209
9,29.832862616092825
9,236.58503997405023
9,49.13539178018982
9,17.309630424944316
9,507.9568166123031
9,174.89301599682722
9,6.042624582439203
9,60.47746852969749
9,60.03435428653984
9,63.787149972838506
9,50.84598483593709
9,69.12107136178474
9,229.12475649561202
9,21.574966491979012
9,15.980677507261134
9,15.052779660671604
9,62.8632533074624
9,7.216097326256204
9,129.9386062710828
9,176.61472188556536
9,158.24643055244314
9,57.49350312284923
9,8.369481043381711
9,40.3070047410647
9,142.42384049408156
9,7.2827903077518386
9,47.4877625863146
9,31.812631567124754
9,6.330511096580722
9,7.3750253413059
9,8.159895473972028
9,33.143308888043975
9,109.56393879761708
9,156.17301849851992
9,38.94172867483712
9,33.63778386795275
9,2235.8729511202064
9,4.120291768727384
9,305.16324634372677
9,25.230673092913094
9,618.9510517679505
9,47.20422403116754
9,4.589494362239293
9,66.87054823586186
9,6.787898541942013
9,37.74226410684514
9,29.318848774408707
9,13.52512114267165
9,36.661510812828965
9,41.00026364034511
9,9.332546431740866
9,80.37644790030618
9,3.0
9,39.8959256760304
9,136.10774540938792
9,39.9590067732297
9,16.74445738924578
9,39.43951851954398
9,364.36694278136383
9,35.221077601489014
9,54.17561730441048
9,48.657724706265526
9,120.2951842459147
9,128.69939933334717
9,42.86860016887931
9,19.02302704268459
9,232.19477386455856
9,14.185031052997147
9,65.18269273399937
9,484.8079854969387
9,95.61174865574958
9,55.112928253537575
9,16.265103405576156
9,140.44021235260243
9,33.246930769847495
9,13.369038638713391
9,447.63468934405637
9,34.55486602307383
9,306.1377569683227
9,71.96989128564837
9,113.08616581196475
9,766.6451552585168
9,15.25375565701188
9,57.115559095727804
9,25.976063489735225
9,95.82190371131037
9,34.78960961632856
9,75.14397909868876
9,73.94098136513958
9,88.31513628618131
9,63.87528401972577
9,38.73217312903125
9,120.439449239424
9,36.435736492657725
9,48.61699310196036
9,141.6117909180034
9,146.3027621840656
9,21.283130651486772
9,816.0996983882369
9,86.46199325925863
9,296.1488202293144
9,158.0523518937248
9,79.17792109333777
9,25.841596684380875
9,162.9242162953442
9,6.494653201736128
9,201.24317663627107
9,4.421708392485016
9,19.11902273081205
9,5.5980715899104325
9,11.992274185656242
9,142.7074641761551
9,13.483378168069976
9,105.69047208484608
9,13.126548699136492
9,39.93552892107664
9,37.752952302861104
9,493.68219517998705
9,11.600887598280224
9,63.22877404011888
9,34.784087117976014
9,11.36440214705408
9,832.1173811813815
9,40.45480204207797
9,5.590505400761231
9,26.12120904196854
9,38.933764020227045
9,28.12740078877232
9,10.436396103252719
9,15.389109370345068
9,25.08735492362348
9,6.975266703881516
9,1063.056161329063
9,48.04078264639884
9,32.69184264452679
9,3.0
9,93.19977822397368
9,98.68890750846231
9,11.325329941199016
9,40.226244811181004
9,15.517434535898246
9,73.37589560947617
9,82.97701392111367
9,29.41386530965201
9,41.863831831754396
9,113.89163687338578
9,32.884397588993124
9,26.261550695294318
9,47.893463733834324
9,586.1447851518924
9,14.88259994876853
9,26.017035122803918
9,62.27131009643381
9,34.1902086643604
9,29.56249416340961
9,91.73747520942425
9,39.72025333401871
9,52.34267153950532
9,23.6278407377049
9,17.5234114587347
9,18.37743722393043
9,37.558301181022216
9,45.542130861349506
9,44.881400990742804
9,22.419515264784422
9,41.55132245628738
9,33.65914038055507
9,27.114470848850942
9,33.61752993874234
9,40.20159759112448
9,37.03045766372634
9,39.51449253286955
9,41.47328008333716
9,102.70211427802406
9,35.12498187058736
9,37.73327239897844
9,18.585018389804645
9,18.551061296560874
9,28.557864328452524
9,8.259791176428735
9,38.070217279826466
9,29.020895575575196
9,184.1978499656052
9,13.405971424782365
9,89.06224732872761
9,71.05631505518795
9,27.747539691713428
9,171.26717461775206
9,35.6803173082626
9,19.13452646899168
9,784.0871347639036
9,31.519317695292557
9,5.302097731177128
9,51.4770188957491
9,51.83415219221297
9,111.97300907967565
9,50.43738100333121
9,7.708544193389571
9,101.03934971715444
9,42.078095227045196
9,17.895310107482146
9,162.9322373996938
9,251.03763564057863
9,40.26887997866106
9,894.1902353501137
9,10.433748588271555
9,132.75762106005095
9,107.25974091595799
9,64.61120530720564
9,54.25932841393387
9,9.94088142941564
9,83.11676069192436
9,9.349265391350855
9,155.95105726013662
9,1300.5081997848952
9,14.028235354791832
9,50.18834640595924
9,120.5974168355533
9,19.93820619142116
9,243.7365677649268
9,55.10502009536776
9,62.268267138112606
9,69.46450708856355
9,556.0230798128009
9,146.21309761250177
9,150.14118251774835
9,165.82244069580702
9,80.49738313070975
9,52.745203047081304
9,74.82731558536398
9,60.26405181406335
9,63.8371054153522
9,68.09566807431293
9,86.88538252129729
9,82.60210957386698
9,69.00987319720116
9,78.45448673650571
9,159.01431014314676
9,120.4640658733324
9,100.05910110061359
9,76.85296803118399
9,75.24269901789557
9,30.07610197997292
9,145.18002662537856
9,64.92544978231126
9,24.088720421279504
9,189.14541616126826
9,159.79000402343445
9,80.33659027578142
9,36.195794641022985
9,26.00886890404763
9,64.76228980455198
9,462.91650473456684
9,15.85865520146217
9,42.48743456840839
9,156.5254030789647
9,16.867398317627703
9,59.33412053779466
9,37.69597846375018
