replication,time_min,bed_queue_len,main_doc_queue_len,main_nurse_queue_len,fast_queue_len,beds_in_use
9,6570,0,0,0,0,9
9,6600,0,0,0,4,9
9,6630,0,0,0,2,11
9,6660,0,0,0,0,11
9,6690,0,1,0,2,12
9,6720,0,0,0,0,14
9,6750,0,0,0,0,13
9,6780,0,0,0,0,14
9,6810,0,0,0,0,12
9,6840,0,0,0,0,12
9,6870,0,0,0,0,12
9,6900,0,3,0,0,13
9,6930,0,2,0,0,14
9,6960,0,1,0,0,13
9,6990,0,3,0,1,13
9,7020,0,0,0,2,13
9,7050,0,0,0,0,12
9,7080,0,0,0,0,12
9,7110,0,1,0,0,13
9,7140,0,0,0,0,14
9,7170,0,0,0,0,14
9,7200,0,0,0,0,14
9,7230,0,1,0,0,14
9,7260,0,3,0,0,12
9,7290,0,2,0,0,14
9,7320,0,2,0,0,14
9,7350,0,0,0,4,12
9,7380,0,1,0,2,12
9,7410,0,1,0,0,12
9,7440,0,2,0,0,11
9,7470,0,0,0,0,11
9,7500,0,0,0,0,10
9,7530,0,2,0,8,9
9,7560,0,0,0,5,9
9,7590,0,0,0,4,9
9,7620,0,0,0,2,9
9,7650,0,0,0,0,7
9,7680,0,0,0,0,9
9,7710,0,2,0,0,9
9,7740,0,0,0,0,7
9,7770,0,0,0,0,6
9,7800,0,2,0,2,7
9,7830,0,1,0,2,7
9,7860,0,0,0,0,7
9,7890,0,0,0,7,6
9,7920,0,0,0,8,6
9,7950,0,0,0,4,5
9,7980,0,0,0,7,6
9,8010,0,0,0,6,5
9,8040,0,0,0,0,6
9,8070,0,0,0,0,6
9,8100,0,0,0,2,7
9,8130,0,0,0,2,7
9,8160,0,0,0,3,8
9,8190,0,0,0,6,8
9,8220,0,4,0,2,7
9,8250,0,0,0,8,8
9,8280,0,2,0,0,9
9,8310,0,3,1,0,9
9,8340,0,4,3,0,11
9,8370,0,10,6,0,12
9,8400,0,8,4,0,13
9,8430,0,7,4,2,14
9,8460,0,7,4,2,14
9,8490,0,9,6,2,14
9,8520,0,11,8,0,15
9,8550,0,7,5,0,13
9,8580,0,8,4,0,15
9,8610,0,4,0,0,15
9,8640,0,2,0,0,16
9,8670,0,2,0,0,15
9,8700,0,8,4,0,12
9,8730,0,7,3,0,13
9,8760,0,1,2,0,13
9,8790,0,5,1,2,12
9,8820,0,1,0,0,13
9,8850,0,3,0,0,15
9,8880,0,2,0,0,15
9,8910,0,3,0,2,13
9,8940,0,0,0,0,12
9,8970,0,0,0,0,13
9,9000,0,0,0,0,13
9,9030,0,0,0,2,12
9,9060,0,0,0,0,12
9,9090,0,0,0,0,12
9,9120,0,0,0,0,12
9,9150,0,0,0,0,12
9,9180,0,0,0,0,13
9,9210,0,0,0,2,12
9,9240,0,0,0,0,14
9,9270,0,0,0,0,13
9,9300,0,0,0,2,13
9,9330,0,0,0,0,14
9,9360,0,0,0,0,14
9,9390,0,0,0,0,13
9,9420,0,1,0,0,13
9,9450,0,0,0,0,10
9,9480,0,0,0,0,9
9,9510,0,2,0,0,12
9,9540,0,0,0,0,12
9,9570,0,0,0,4,10
9,9600,0,2,0,0,7
9,9630,0,2,0,2,6
9,9660,0,0,0,5,6
9,9690,0,2,0,2,7
9,9720,0,0,0,1,7
9,9750,0,0,0,0,7
9,9780,0,0,0,1,6
9,9810,0,0,0,0,6
9,9840,0,0,0,0,6
9,9870,0,0,0,0,5
9,9900,0,2,0,0,6
9,9930,0,1,0,0,7
9,9960,0,3,1,0,7
9,9990,0,4,1,0,8
9,10020,0,1,0,2,10
9,10050,0,1,0,0,9
9,10080,0,2,0,0,9
9,10110,0,0,0,0,10
9,10140,0,1,0,0,9
9,10170,0,0,0,0,10
9,10200,0,1,0,0,10
9,10230,0,1,0,0,10
9,10260,0,0,0,1,10
9,10290,0,1,0,0,11
9,10320,0,2,0,0,10
9,10350,0,4,0,0,10
9,10380,0,2,0,0,10
9,10410,0,0,0,0,9
9,10440,0,0,0,0,10
9,10470,0,0,0,0,9
9,10500,0,0,0,0,8
9,10530,0,0,0,0,8
9,10560,0,0,0,0,11
9,10590,0,0,0,0,10
9,10620,0,2,0,0,11
9,10650,0,4,1,2,10
9,10680,0,4,2,0,9
9,10710,0,3,2,0,8
9,10740,0,4,1,10,8
9,10770,0,7,2,6,7
9,10800,0,3,0,3,8
9,10830,0,8,3,4,8
9,10860,0,6,1,0,8
9,10890,0,6,2,3,9
9,10920,0,4,1,7,8
9,10950,0,5,1,5,7
9,10980,0,5,0,6,8
9,11010,0,4,0,2,9
9,11040,0,3,0,0,9
9,11070,0,0,0,0,9
9,11100,0,0,0,0,10
9,11130,0,0,0,0,10
9,11160,0,0,0,0,11
9,11190,0,3,0,0,13
9,11220,0,4,1,0,13
9,11250,0,4,1,0,12
9,11280,0,2,0,0,13
9,11310,0,1,0,0,11
9,11340,0,0,0,1,12
9,11370,0,0,0,0,10
9,11400,0,1,0,0,10
9,11430,0,0,0,0,10
9,11460,0,0,0,0,9
9,11490,0,0,0,0,8
9,11520,0,0,0,0,8
9,11550,0,0,0,0,7
9,11580,0,2,0,2,7
9,11610,0,0,0,2,7
9,11640,0,0,0,0,5
9,11670,0,0,0,0,3
9,11700,0,0,0,0,3
9,11730,0,4,0,2,4
9,11760,0,0,0,2,5
9,11790,0,0,0,0,6
9,11820,0,0,0,0,5
9,11850,0,2,0,0,5
9,11880,0,2,0,0,4
9,11910,0,2,0,0,4
9,11940,0,2,0,0,5
9,11970,0,0,0,0,6
9,12000,0,1,0,0,6
9,12030,0,4,0,0,6
9,12060,0,4,0,0,9
9,12090,0,3,0,0,9
9,12120,0,1,0,3,8
9,12150,0,1,0,2,8
9,12180,0,1,0,0,6
9,12210,0,3,0,0,5
9,12240,0,1,0,0,5
9,12270,0,4,0,4,5
9,12300,0,3,0,0,7
9,12330,0,3,0,0,8
9,12360,0,2,0,0,8
9,12390,0,2,0,0,9
9,12420,0,2,0,0,7
9,12450,0,2,0,0,8
9,12480,0,2,0,2,7
9,12510,0,1,0,2,5
9,12540,0,2,0,0,4
9,12570,0,5,0,0,4
9,12600,0,2,0,0,4
9,12630,0,1,0,1,4
9,12660,0,0,0,9,4
9,12690,0,1,0,10,4
9,12720,0,0,0,6,4
9,12750,0,0,0,0,4
9,12780,0,2,0,1,4
9,12810,0,1,0,2,4
9,12840,0,1,0,4,4
9,12870,0,2,0,2,5
9,12900,0,4,0,0,4
9,12930,0,4,0,2,4
9,12960,0,6,3,0,4
9,12990,0,7,3,2,2
9,13020,0,7,3,0,3
9,13050,0,4,3,0,2
9,13080,0,3,1,0,3
9,13110,0,3,0,1,2
9,13140,0,2,0,0,2
9,13170,0,6,3,0,3
9,13200,0,4,0,0,5
9,13230,0,3,0,0,5
9,13260,0,2,0,0,6
9,13290,0,2,0,0,6
9,13320,0,0,0,0,7
9,13350,0,6,2,0,7
9,13380,0,5,1,2,8
9,13410,0,3,0,0,9
9,13440,0,6,2,0,9
9,13470,0,5,1,0,8
9,13500,0,3,0,0,8
9,13530,0,2,0,0,7
9,13560,0,0,0,0,7
9,13590,0,0,0,3,8
9,13620,0,1,0,0,8
9,13650,0,0,0,0,8
9,13680,0,0,0,3,7
9,13710,0,1,0,0,8
9,13740,0,3,0,0,8
9,13770,0,3,0,0,9
9,13800,0,4,0,0,8
9,13830,0,2,0,0,10
9,13860,0,0,0,0,10
9,13890,0,0,0,0,7
9,13920,0,0,0,2,7
9,13950,0,0,0,0,6
9,13980,0,0,0,0,6
9,14010,0,1,0,0,6
9,14040,0,2,0,2,7
9,14070,0,0,0,2,7
9,14100,0,0,0,1,7
9,14130,0,3,0,6,7
9,14160,0,1,0,0,6
9,14190,0,1,0,0,7
9,14220,0,0,0,0,8
9,14250,0,0,0,4,10
9,14280,0,0,0,2,10
9,14310,0,2,0,0,8
9,14340,0,0,0,4,7
9,14370,0,0,0,0,6
9,14400,0,0,0,0,7
9,14430,0,2,0,0,7
9,14460,0,2,0,0,8
9,14490,0,4,1,0,9
9,14520,0,13,8,0,10
9,14550,0,12,9,0,10
9,14580,0,11,8,0,9
9,14610,0,11,8,0,9
9,14640,0,12,10,0,9
9,14670,0,14,15,0,9
9,14700,0,13,13,2,8
9,14730,0,9,7,2,6
9,14760,0,9,7,0,6
9,14790,0,11,8,0,8
9,14820,0,8,6,0,6
9,14850,0,10,6,0,6
9,14880,0,9,7,0,8
9,14910,0,8,8,4,9
9,14940,0,5,3,4,12
9,14970,0,2,1,2,10
9,15000,0,0,0,2,9
9,15030,0,3,0,0,9
9,15060,0,2,0,0,11
9,15090,0,1,0,0,11
9,15120,0,1,0,0,11
9,15150,0,0,0,0,12
9,15180,0,2,0,0,13
9,15210,0,1,0,0,11
9,15240,0,1,0,0,12
9,15270,0,0,0,0,13
9,15300,0,1,0,0,13
9,15330,0,0,0,3,13
9,15360,0,0,0,0,12
9,15390,0,0,0,0,11
9,15420,0,0,0,0,10
9,15450,0,0,0,0,11
9,15480,0,4,0,0,10
9,15510,0,5,0,0,10
9,15540,0,4,0,0,10
9,15570,0,2,0,0,9
9,15600,0,0,0,0,9
9,15630,0,3,0,0,9
9,15660,0,5,0,0,10
9,15690,0,5,2,0,10
9,15720,0,3,0,0,9
9,15750,0,3,1,0,10
9,15780,0,3,0,0,11
9,15810,0,4,1,2,11
9,15840,0,5,0,0,12
9,15870,0,2,0,0,13
9,15900,0,3,0,0,12
9,15930,0,2,0,0,11
9,15960,0,1,0,0,10
9,15990,0,3,0,0,10
9,16020,0,7,3,0,10
9,16050,0,6,2,0,12
9,16080,0,5,2,0,11
9,16110,0,4,0,0,11
9,16140,0,3,0,0,10
9,16170,0,0,0,0,9
9,16200,0,1,0,0,10
9,16230,0,4,0,0,11
9,16260,0,0,0,0,13
9,16290,0,0,0,0,13
9,16320,0,0,0,0,13
9,16350,0,1,0,0,14
9,16380,0,0,0,0,13
9,16410,0,1,0,0,13
9,16440,0,0,0,4,13
9,16470,0,1,0,0,13
9,16500,0,0,0,1,14
9,16530,0,0,0,2,15
9,16560,0,3,0,4,14
9,16590,0,3,0,0,17
9,16620,0,1,0,2,17
9,16650,0,2,0,6,14
9,16680,0,0,0,4,14
9,16710,0,0,0,6,15
9,16740,0,0,0,2,16
9,16770,0,0,0,0,15
9,16800,0,0,0,0,13
9,16830,0,0,0,0,13
9,16860,0,0,0,0,11
9,16890,0,0,0,0,11
9,16920,0,0,0,2,9
9,16950,0,0,0,2,9
9,16980,0,2,0,4,13
9,17010,0,3,0,2,13
9,17040,0,6,3,2,12
9,17070,0,8,6,0,10
9,17100,0,11,9,0,10
9,17130,0,5,5,0,10
9,17160,0,9,7,0,9
9,17190,0,6,6,0,9
9,17220,0,10,6,0,9
9,17250,0,6,2,5,10
9,17280,0,7,3,11,11
9,17310,0,7,2,16,13
9,17340,0,7,3,14,14
9,17370,0,5,2,13,13
9,17400,0,7,2,5,14
9,17430,0,5,0,0,14
9,17460,0,4,0,0,15
9,17490,0,3,0,0,15
9,17520,0,4,0,0,15
9,17550,0,6,2,0,14
9,17580,0,4,0,2,14
9,17610,0,4,0,0,14
9,17640,0,3,0,0,14
9,17670,0,2,0,0,12
9,17700,0,1,0,0,11
9,17730,0,1,0,0,12
9,17760,0,1,0,2,13
9,17790,0,1,0,2,10
9,17820,0,1,0,6,10
9,17850,0,0,0,4,10
9,17880,0,0,0,6,10
9,17910,0,0,0,5,9
9,17940,0,0,0,0,9
9,17970,0,3,0,0,9
9,18000,0,6,3,0,6
9,18030,0,12,9,0,5
9,18060,0,12,9,0,8
9,18090,0,13,11,0,8
9,18120,0,10,9,0,7
9,18150,0,11,9,0,8
9,18180,0,10,8,2,8
9,18210,0,8,5,2,7
9,18240,0,12,10,3,6
9,18270,0,12,9,4,7
9,18300,0,11,6,6,11
9,18330,0,10,5,2,10
9,18360,0,8,6,6,11
9,18390,0,5,4,2,9
9,18420,0,6,3,9,9
9,18450,0,5,1,6,9
9,18480,0,10,6,5,10
9,18510,0,8,4,6,11
9,18540,0,6,4,6,11
9,18570,0,6,5,0,9
9,18600,0,3,3,2,8
9,18630,0,5,1,2,10
9,18660,0,7,2,0,9
9,18690,0,8,4,0,10
9,18720,0,6,1,0,10
9,18750,0,4,0,0,11
9,18780,0,4,0,2,7
9,18810,0,5,3,1,9
9,18840,0,6,3,3,10
9,18870,0,6,3,0,10
9,18900,0,12,9,0,10
9,18930,0,11,8,0,9
9,18960,0,10,7,0,8
9,18990,0,8,5,0,7
9,19020,0,5,3,0,7
9,19050,0,4,1,0,8
9,19080,0,1,0,0,10
9,19110,0,3,0,0,8
9,19140,0,0,0,1,9
9,19170,0,0,0,0,8
9,19200,0,0,0,0,7
9,19230,0,0,0,2,7
9,19260,0,0,0,0,7
9,19290,0,3,0,0,7
9,19320,0,3,0,0,7
9,19350,0,0,0,0,8
9,19380,0,1,0,0,8
9,19410,0,2,0,0,8
9,19440,0,0,0,0,8
9,19470,0,0,0,0,9
9,19500,0,0,0,0,10
9,19530,0,0,0,0,10
9,19560,0,0,0,0,11
9,19590,0,0,0,0,10
9,19620,0,0,0,0,11
9,19650,0,0,0,2,8
9,19680,0,1,0,4,8
9,19710,0,1,0,5,9
9,19740,0,0,0,3,10
9,19770,0,0,0,6,9
9,19800,0,2,0,2,8
9,19830,0,2,0,0,7
9,19860,0,2,0,0,9
9,19890,0,6,1,0,9
9,19920,0,7,3,2,9
9,19950,0,7,4,0,8
9,19980,0,7,5,0,8
9,20010,0,4,1,2,9
9,20040,0,4,2,2,9
9,20070,0,4,0,0,7
9,20100,0,1,0,0,8
9,20130,0,0,0,0,8
10,0,0,0,0,0,0
10,30,0,0,0,0,0
10,60,0,0,0,0,0
10,90,0,0,0,0,0
10,120,0,0,0,0,0
10,150,0,2,0,1,0
10,180,0,2,0,6,1
10,210,0,7,2,6,1
10,240,0,6,3,8,2
10,270,0,10,7,5,3
10,300,0,12,7,4,4
10,330,0,12,7,0,3
10,360,0,8,5,0,2
10,390,0,8,5,0,2
10,420,0,8,4,0,2
10,450,0,13,8,4,3
10,480,0,11,8,4,4
10,510,0,10,9,6,4
10,540,0,9,6,2,6
10,570,0,9,6,0,8
10,600,0,11,8,2,8
10,630,0,10,7,4,9
10,660,0,8,4,2,10
10,690,0,8,3,0,9
10,720,0,6,3,2,10
10,750,0,2,0,0,9
10,780,0,3,0,1,11
10,810,0,4,0,0,12
10,840,0,3,0,2,12
10,870,0,0,0,0,11
10,900,0,0,0,0,12
10,930,0,0,0,0,12
10,960,0,0,0,4,13
10,990,0,0,0,0,14
10,1020,0,0,0,0,14
10,1050,0,0,0,12,14
10,1080,0,0,0,6,13
10,1110,0,0,0,8,11
10,1140,0,0,0,6,9
10,1170,0,0,0,2,8
10,1200,0,0,0,0,10
10,1230,0,0,0,2,9
10,1260,0,0,0,0,9
10,1290,0,0,0,0,8
10,1320,0,1,0,0,8
10,1350,0,0,0,0,7
10,1380,0,0,0,0,6
10,1410,0,0,0,2,6
10,1440,0,0,0,0,6
10,1470,0,0,0,2,4
10,1500,0,0,0,3,4
10,1530,0,0,0,1,4
10,1560,0,0,0,2,3
10,1590,0,0,0,0,4
10,1620,0,1,0,0,4
10,1650,0,5,0,0,4
10,1680,0,2,0,4,5
10,1710,0,3,0,2,5
10,1740,0,0,0,0,4
10,1770,0,0,0,4,5
10,1800,0,2,0,0,6
10,1830,0,0,0,0,6
10,1860,0,0,0,0,7
10,1890,0,0,0,0,5
10,1920,0,0,0,0,5
10,1950,0,0,0,2,6
10,1980,0,0,0,0,8
10,2010,0,0,0,3,7
10,2040,0,0,0,8,8
10,2070,0,0,0,7,7
10,2100,0,0,0,3,7
10,2130,0,0,0,0,7
10,2160,0,0,0,0,8
10,2190,0,0,0,0,9
10,2220,0,0,0,0,9
10,2250,0,2,0,0,8
10,2280,0,1,0,0,8
10,2310,0,6,1,1,8
10,2340,0,8,3,7,10
10,2370,0,7,5,5,9
10,2400,0,5,1,8,10
10,2430,0,4,0,6,11
10,2460,0,4,0,8,12
10,2490,0,5,1,5,13
10,2520,0,8,3,3,12
10,2550,0,6,2,4,12
10,2580,0,4,0,2,12
10,2610,0,0,0,0,11
10,2640,0,0,0,0,12
10,2670,0,0,0,0,10
10,2700,0,0,0,0,10
10,2730,0,0,0,0,9
10,2760,0,0,0,0,8
10,2790,0,2,0,0,9
10,2820,0,2,0,6,9
10,2850,0,3,0,2,9
10,2880,0,2,0,1,10
10,2910,0,4,0,0,9
10,2940,0,4,0,2,9
10,2970,0,1,0,0,10
10,3000,0,2,0,0,11
10,3030,0,7,2,0,9
10,3060,0,5,0,0,8
10,3090,0,4,0,0,10
10,3120,0,4,0,0,11
10,3150,0,4,1,2,9
10,3180,0,4,1,1,8
10,3210,0,5,1,4,9
10,3240,0,5,3,4,9
10,3270,0,6,2,0,9
10,3300,0,3,0,0,8
10,3330,0,4,0,0,7
10,3360,0,1,0,0,8
10,3390,0,1,0,0,7
10,3420,0,0,0,1,6
10,3450,0,1,0,0,6
10,3480,0,0,0,0,6
10,3510,0,0,0,2,7
10,3540,0,0,0,2,8
10,3570,0,0,0,0,7
10,3600,0,0,0,0,7
10,3630,0,0,0,0,6
10,3660,0,0,0,0,6
10,3690,0,0,0,2,8
10,3720,0,5,2,0,10
10,3750,0,11,6,4,10
10,3780,0,8,6,3,8
10,3810,0,5,3,4,10
10,3840,0,4,3,4,9
10,3870,0,4,0,0,9
10,3900,0,1,0,5,10
10,3930,0,0,0,6,10
10,3960,0,3,0,6,9
10,3990,0,1,0,1,11
10,4020,0,0,0,0,10
10,4050,0,0,0,0,10
10,4080,0,0,0,0,10
10,4110,0,2,0,0,10
10,4140,0,0,0,4,12
10,4170,0,0,0,2,10
10,4200,0,0,0,0,11
10,4230,0,0,0,0,10
10,4260,0,0,0,0,9
10,4290,0,0,0,8,10
10,4320,0,0,0,5,8
10,4350,0,0,0,13,8
10,4380,0,0,0,20,7
10,4410,0,0,0,19,7
10,4440,0,0,0,17,8
10,4470,0,0,0,15,8
10,4500,0,1,0,19,7
10,4530,0,3,0,21,8
10,4560,0,3,0,17,8
10,4590,0,7,3,11,9
10,4620,0,5,1,7,9
10,4650,0,2,0,3,10
10,4680,0,2,1,0,8
10,4710,0,4,2,0,8
10,4740,0,3,1,4,7
10,4770,0,2,0,4,7
10,4800,0,5,1,3,9
10,4830,0,0,0,2,8
10,4860,0,1,0,0,9
10,4890,0,3,0,0,11
10,4920,0,1,0,0,11
10,4950,0,9,4,2,11
10,4980,0,8,3,2,12
10,5010,0,9,5,2,12
10,5040,0,11,7,0,11
10,5070,0,8,5,4,12
10,5100,0,6,3,4,10
10,5130,0,6,2,0,9
10,5160,0,5,0,0,7
10,5190,0,4,0,0,7
10,5220,0,0,0,1,7
10,5250,0,1,0,2,8
10,5280,0,4,0,0,8
10,5310,0,4,2,0,7
10,5340,0,5,0,0,7
10,5370,0,8,3,3,7
10,5400,0,4,0,0,8
10,5430,0,0,0,0,8
10,5460,0,4,0,0,8
10,5490,0,6,1,0,10
10,5520,0,5,1,0,10
10,5550,0,3,0,0,11
10,5580,0,3,1,2,12
10,5610,0,3,1,0,12
10,5640,0,4,1,0,12
10,5670,0,4,0,0,13
10,5700,0,1,0,0,12
10,5730,0,2,0,0,12
10,5760,0,1,0,0,11
10,5790,0,1,0,2,14
10,5820,0,1,0,0,15
10,5850,0,0,0,0,14
10,5880,0,0,0,0,14
10,5910,0,0,0,0,13
10,5940,0,0,0,0,12
10,5970,0,2,0,0,10
10,6000,0,6,3,0,9
10,6030,0,7,3,0,8
10,6060,0,5,1,0,9
10,6090,0,1,0,2,8
10,6120,0,0,0,0,7
10,6150,0,0,0,0,7
10,6180,0,0,0,6,9
10,6210,0,0,0,0,9
10,6240,0,0,0,1,9
10,6270,0,0,0,0,7
10,6300,0,0,0,0,7
10,6330,0,3,0,0,9
10,6360,0,3,0,0,11
10,6390,0,3,0,0,11
10,6420,0,1,0,0,12
10,6450,0,1,0,0,13
10,6480,0,0,0,0,12
10,6510,0,0,0,0,10
10,6540,0,0,0,0,8
10,6570,0,1,0,0,9
10,6600,0,5,1,0,9
10,6630,0,4,0,0,9
10,6660,0,3,0,0,10
10,6690,0,6,2,0,9
10,6720,0,5,2,0,11
10,6750,0,1,0,0,13
10,6780,0,0,0,2,10
10,6810,0,0,0,2,10
10,6840,0,1,0,0,9
10,6870,0,0,0,0,10
10,6900,0,3,0,2,8
10,6930,0,3,0,4,10
10,6960,0,4,1,0,10
10,6990,0,6,2,0,10
10,7020,0,7,2,0,10
10,7050,0,3,0,2,8
10,7080,0,6,3,0,9
10,7110,0,5,2,0,8
10,7140,0,3,1,0,9
10,7170,0,3,0,0,10
10,7200,0,1,0,2,11
10,7230,0,0,0,0,11
10,7260,0,2,0,0,9
10,7290,0,1,0,0,9
10,7320,0,2,0,0,5
10,7350,0,4,0,0,7
10,7380,0,1,0,0,6
10,7410,0,2,0,0,3
10,7440,0,0,0,0,4
10,7470,0,4,1,0,5
10,7500,0,6,2,0,2
10,7530,0,3,0,0,3
10,7560,0,7,3,0,4
10,7590,0,9,7,0,4
10,7620,0,10,9,0,4
10,7650,0,8,8,0,3
10,7680,0,8,5,0,4
10,7710,0,9,4,0,3
10,7740,0,7,4,0,3
10,7770,0,8,4,0,5
10,7800,0,6,3,0,7
10,7830,0,6,3,2,6
10,7860,0,4,1,0,5
10,7890,0,4,0,0,5
10,7920,0,3,0,0,5
10,7950,0,0,0,8,7
10,7980,0,0,0,3,6
10,8010,0,0,0,2,7
10,8040,0,0,0,0,6
10,8070,0,0,0,0,7
10,8100,0,2,0,0,6
10,8130,0,0,0,0,6
10,8160,0,0,0,0,7
10,8190,0,0,0,0,7
10,8220,0,0,0,0,7
10,8250,0,0,0,0,8
10,8280,0,1,0,0,8
10,8310,0,2,0,0,9
10,8340,0,4,0,0,10
10,8370,0,6,1,2,8
10,8400,0,1,0,0,11
10,8430,0,0,0,6,12
10,8460,0,1,0,0,11
10,8490,0,0,0,2,13
10,8520,0,2,0,0,14
10,8550,0,0,0,0,14
10,8580,0,0,0,0,15
10,8610,0,0,0,0,15
10,8640,0,0,0,0,16
10,8670,0,2,0,0,16
10,8700,0,0,0,0,16
10,8730,0,0,0,0,15
10,8760,0,0,0,0,13
10,8790,0,1,0,0,12
10,8820,0,0,0,0,14
10,8850,0,2,0,0,13
10,8880,0,2,0,0,12
10,8910,0,5,0,0,11
10,8940,0,2,0,0,12
10,8970,0,2,0,0,13
10,9000,0,6,3,0,11
10,9030,0,5,1,0,11
10,9060,0,5,1,0,10
10,9090,0,6,1,6,10
10,9120,0,4,0,8,12
10,9150,0,8,3,8,12
10,9180,0,2,0,6,12
10,9210,0,1,0,1,13
10,9240,0,0,0,0,12
10,9270,0,3,0,0,12
10,9300,0,1,0,0,13
10,9330,0,1,0,0,14
10,9360,0,0,0,0,14
10,9390,0,3,0,0,15
10,9420,0,4,0,0,14
10,9450,0,2,0,0,14
10,9480,0,0,0,0,14
10,9510,0,0,0,3,15
10,9540,0,4,0,5,14
10,9570,0,1,0,5,12
10,9600,0,0,0,6,11
10,9630,0,0,0,2,10
10,9660,0,2,0,0,11
10,9690,0,3,0,0,12
10,9720,0,3,0,0,12
10,9750,0,0,0,0,13
10,9780,0,0,0,0,13
10,9810,0,0,0,2,13
10,9840,0,0,0,0,12
10,9870,0,0,0,0,11
10,9900,0,0,0,0,9
10,9930,0,0,0,0,9
10,9960,0,3,0,2,7
10,9990,0,4,0,0,7
10,10020,0,2,0,0,9
10,10050,0,1,0,0,10
10,10080,0,2,0,0,11
10,10110,0,1,0,0,11
10,10140,0,0,0,0,12
10,10170,0,0,0,0,12
10,10200,0,0,0,0,14
10,10230,0,0,0,0,12
10,10260,0,0,0,0,11
10,10290,0,0,0,0,10
10,10320,0,0,0,0,8
10,10350,0,0,0,2,7
10,10380,0,0,0,0,9
10,10410,0,0,0,0,8
10,10440,0,1,0,0,8
10,10470,0,0,0,4,8
10,10500,0,2,0,0,9
10,10530,0,0,0,0,9
10,10560,0,0,0,0,9
10,10590,0,0,0,0,8
10,10620,0,1,0,0,8
10,10650,0,0,0,0,7
10,10680,0,1,0,0,9
10,10710,0,3,0,0,8
10,10740,0,2,0,0,8
10,10770,0,0,0,0,9
10,10800,0,0,0,0,11
10,10830,0,0,0,0,9
10,10860,0,0,0,0,9
10,10890,0,0,0,2,8
10,10920,0,0,0,0,8
10,10950,0,1,0,0,7
10,10980,0,0,0,0,6
10,11010,0,3,0,0,6
10,11040,0,3,0,0,7
10,11070,0,0,0,0,8
10,11100,0,0,0,0,8
10,11130,0,5,1,0,7
10,11160,0,2,0,0,8
10,11190,0,7,3,0,7
10,11220,0,7,4,2,6
10,11250,0,4,1,0,8
10,11280,0,3,0,0,7
10,11310,0,1,0,0,7
10,11340,0,0,0,0,7
10,11370,0,1,0,0,6
10,11400,0,0,0,0,8
10,11430,0,0,0,0,7
10,11460,0,0,0,0,6
10,11490,0,0,0,0,5
10,11520,0,0,0,0,4
10,11550,0,0,0,0,4
10,11580,0,0,0,0,3
10,11610,0,4,0,0,3
10,11640,0,5,1,2,4
10,11670,0,6,1,0,5
10,11700,0,8,3,0,4
10,11730,0,7,3,0,4
10,11760,0,4,0,0,5
10,11790,0,3,0,0,7
10,11820,0,0,0,0,6
10,11850,0,0,0,0,7
10,11880,0,0,0,0,7
10,11910,0,0,0,0,6
10,11940,0,0,0,0,5
10,11970,0,0,0,0,5
10,12000,0,3,1,4,6
10,12030,0,3,0,0,7
10,12060,0,0,0,0,9
10,12090,0,0,0,0,8
10,12120,0,0,0,0,8
10,12150,0,0,0,0,5
10,12180,0,0,0,0,6
10,12210,0,0,0,0,5
10,12240,0,1,0,0,5
10,12270,0,2,0,0,3
10,12300,0,1,0,0,3
10,12330,0,0,0,0,5
10,12360,0,1,0,0,5
10,12390,0,2,0,3,6
10,12420,0,2,0,5,6
10,12450,0,4,0,5,7
10,12480,0,1,0,8,6
10,12510,0,1,0,8,7
10,12540,0,1,0,6,8
10,12570,0,2,0,4,9
10,12600,0,0,0,0,7
10,12630,0,3,0,0,8
10,12660,0,6,2,0,8
10,12690,0,6,3,1,8
10,12720,0,7,3,0,9
10,12750,0,5,1,0,9
10,12780,0,3,0,0,9
10,12810,0,2,0,0,10
10,12840,0,0,0,0,11
10,12870,0,0,0,0,13
10,12900,0,0,0,0,12
10,12930,0,0,0,0,13
10,12960,0,2,0,0,13
10,12990,0,1,0,6,11
10,13020,0,0,0,10,11
10,13050,0,0,0,5,13
10,13080,0,3,0,5,12
10,13110,0,2,0,9,12
10,13140,0,0,0,4,11
10,13170,0,0,0,4,10
10,13200,0,0,0,7,10
10,13230,0,0,0,4,10
10,13260,0,2,0,4,9
10,13290,0,0,0,0,9
10,13320,0,0,0,0,9
10,13350,0,0,0,0,8
10,13380,0,0,0,0,8
10,13410,0,0,0,0,7
10,13440,0,0,0,0,7
10,13470,0,0,0,0,8
10,13500,0,0,0,0,9
10,13530,0,0,0,0,9
10,13560,0,0,0,2,9
10,13590,0,0,0,8,11
10,13620,0,0,0,4,10
10,13650,0,0,0,4,8
10,13680,0,2,0,1,7
10,13710,0,0,0,1,8
10,13740,0,0,0,0,8
10,13770,0,0,0,0,10
10,13800,0,0,0,0,10
10,13830,0,2,0,0,7
10,13860,0,1,0,0,7
10,13890,0,6,2,1,6
10,13920,0,2,0,2,6
10,13950,0,3,0,4,5
10,13980,0,8,5,2,4
10,14010,0,8,5,0,4
10,14040,0,5,2,0,5
10,14070,0,2,2,0,5
10,14100,0,5,2,2,6
10,14130,0,4,1,0,6
10,14160,0,4,2,0,5
10,14190,0,7,2,0,7
10,14220,0,2,0,0,8
10,14250,0,4,0,0,8
10,14280,0,8,4,0,8
10,14310,0,7,6,0,8
10,14340,0,6,7,0,8
