replication,wait_min
6,76.01432356431997
6,0.0
6,52.77601041226899
6,42.79853977155199
6,51.998244627549866
6,53.23411714711074
6,50.53047191020323
6,50.079415957537094
6,0.0
6,60.33764140517087
6,64.13861957539484
6,60.04523759388485
6,0.0
6,69.73967743598769
6,69.96751929532365
6,69.21420462592141
6,0.0
6,66.92711824044727
6,61.018895900661846
6,0.0
6,67.9775203953086
6,70.11539170108699
6,68.28027143819781
6,73.10746351787293
6,72.25904848386654
6,61.74174441404375
6,34.71246502208214
6,21.451041998080655
6,23.42489256601948
6,0.0
6,15.697174159976385
6,0.0
6,19.27913526642169
6,0.0
6,6.086541613353802
6,35.642899248608046
6,34.432991118522295
6,40.17456248547751
6,40.06250316545447
6,0.0
6,59.83048176777993
6,59.98548935195504
6,0.0
6,69.16916484424382
6,67.51452458710537
6,71.95844480785217
6,58.9552630168082
6,51.2287811035676
6,55.29466074400989
6,50.59246769870424
6,46.005115518606544
6,33.93396137835498
6,43.532946712410194
6,48.419263510993005
6,0.0
6,40.831251075695036
6,39.155930023529436
6,28.863918040784483
6,32.31189915405412
6,37.15473411808307
6,31.913234145925344
6,42.12766343531166
6,0.0
6,41.715879862949805
6,45.16868627514032
6,46.9273758890713
6,51.50285623536456
6,57.136416765138165
6,0.0
6,58.971956623676306
6,56.27372432104585
6,8.31980550768185
6,0.0
6,57.27473263024967
6,58.891267067037006
6,60.68820900619994
6,19.409820545702132
6,61.54278820316904
6,25.876969861965335
6,63.21230591869244
6,66.75389531570363
6,72.13321256702329
6,75.96658668702094
6,11.308701351145828
6,80.68698243831113
6,13.775142407407657
6,19.296177559837815
6,93.98674947120071
6,95.88959547756713
6,27.81647269671612
6,90.51744572141888
6,81.63165486737944
6,88.37352221996935
6,80.42823522815434
6,81.52939809970667
6,80.67695978175561
6,0.0
6,91.63229539380791
6,92.65596916231607
6,99.49450735137816
6,100.3051988443076
6,95.0805334994966
6,103.350433340378
6,104.27037158877829
6,102.78459410111009
6,79.92142098553086
6,84.85138012465177
6,54.61693131714674
6,0.0
6,57.73440825284706
6,51.90865360040061
6,60.914466413837545
6,49.48252372364732
6,0.0
6,51.3654794352251
6,51.42951013502625
6,0.07495859168557217
6,36.46030387661176
6,37.401551383040896
6,48.80516729005649
6,12.467433074816654
6,1.241801257341649
6,53.89207800033637
6,41.87164069964001
6,44.42956829968898
6,36.584753345559875
6,10.168274923909848
6,35.260539281947786
6,32.96705737346474
6,26.189129489007428
6,12.974856419608841
6,21.823914060096286
6,3.4479745823036865
6,26.059239746709864
6,27.633082543095952
6,0.0
6,34.595793133224106
6,36.695927786149696
6,39.56039138691722
6,55.05255909245898
6,46.06047368784584
6,0.0
6,45.98960333390278
6,48.95511006907236
6,9.60200265563526
6,58.89885531346226
6,11.760073974577608
6,3.022827277558463
6,53.446311793424684
6,49.44412713363272
6,15.15236203350105
6,50.10950846374908
6,12.301512904343326
6,24.741347988659072
6,19.161398306315277
6,3.698122673668877
6,23.146816286989633
6,19.64894618425933
6,16.224888969726635
6,28.47536965250856
6,17.730111261606908
6,38.51930081731189
6,30.792659771057515
6,0.0
6,34.79904165035987
6,0.0
6,9.667601733875927
6,39.00229012680393
6,0.0
6,4.585044378891325
6,0.0
6,0.0
6,3.7975207813933594
6,0.06308829592489928
6,4.1786119971166045
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,1.6648301524974158
6,10.146005056618378
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,1.5877479290511474
6,0.0
6,16.012125944973377
6,0.0
6,0.0
6,19.039070766053555
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,9.64572301150929
6,11.161910583116878
6,7.553303183566641
6,12.116154395540434
6,0.0
6,0.0
6,8.981552290857508
6,0.0
6,0.0
6,0.0
6,4.765252097987286
6,0.0
6,8.012568106189974
6,5.526680142083023
6,0.0
6,0.0
6,0.0
6,1.354392644233485
6,5.652598992352978
6,7.091987773488654
6,12.116981424170262
6,13.37691872500909
6,22.23057850026089
6,35.635897128709985
6,32.8733527423783
6,33.627101587137076
6,20.36882384155342
6,18.885369274057666
6,14.921568407609811
6,20.53266530045039
6,20.81610997039479
6,16.86255018835709
6,5.666800402755143
6,25.345292517779853
6,18.261757057493014
6,0.0
6,0.0
6,0.19301615179574583
6,0.0
6,7.521152628512027
6,2.918466823950439
6,7.4798009125252065
6,8.268723234607023
6,8.974646500997551
6,16.072591259141518
6,8.424121452888357
6,10.746089010277501
6,13.776317479339923
6,3.9045727421607808
6,28.595326396653945
6,14.950695132379224
6,10.090150852644001
6,21.823324368244357
6,11.074836530991888
6,27.76253461653414
6,19.052051428114282
6,28.534307174959395
6,6.333872285832513
6,22.1890414761383
6,14.071512348346005
6,8.04290377817415
6,8.34456202844649
6,6.828200983213719
6,32.55875327932972
6,39.889431843724196
6,43.276591613555865
6,26.4783468120022
6,29.563290963883446
6,33.530514855559886
6,32.17842124533399
6,0.0
6,0.0
6,0.0
6,0.0
6,2.7286530360015604
6,4.398487808542086
6,5.7435404017369365
6,0.0
6,0.0
6,2.9498074491812076
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,4.43076537675006
6,0.29447875712503446
6,1.7199350658738695
6,6.3634693353242255
6,15.576594211049269
6,10.397667102099149
6,0.0
6,21.13703033056572
6,4.580615554957149
6,1.429764408041592
6,0.0
6,0.0
6,0.0
6,4.313849157424556
6,0.0
6,10.389586546548344
6,0.0
6,18.888058437952168
6,0.0
6,11.616804102965943
6,0.0
6,7.424611419113717
6,0.0
6,5.733805404463055
6,0.0
6,1.8712390010141462
6,0.0
6,0.0
6,6.334489807730279
6,13.60962856214337
6,0.0
6,0.4082275953696808
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,5.740855079699941
6,3.8403108005513786
6,0.0
6,0.0
6,0.0
6,2.338802523397135
6,0.0
6,0.0
6,12.879580636683386
6,4.485042071951284
6,8.597828663951987
6,0.7416601918312153
6,3.6111051394946116
6,5.423673368660275
6,2.4522847899716
6,2.6107592660246155
6,10.655470835521555
6,19.68722446943866
6,10.9379670921262
6,13.547085888428228
6,14.696518249684232
6,17.001187760155517
6,12.366732824936662
6,9.991218917290098
6,15.577250621155144
6,18.424380157181076
6,27.17405501801659
6,11.319838157597587
6,20.18440653869675
6,18.005340938117115
6,9.652078358901235
6,9.477033123537694
6,25.074937743283954
6,24.599000618008176
6,0.0
6,25.878119320847873
6,20.78551387366133
6,23.639849577760288
6,26.802595775723603
6,16.83082322663995
6,0.0
6,16.85214215769156
6,22.303589619779814
6,22.90309587939646
6,29.212590489912145
6,28.835801853056182
6,32.580574575647006
6,34.19555542515627
6,37.351988043670644
6,48.57697446772454
6,40.152281106845294
6,44.628268094717896
6,52.679668072896675
6,52.311001452477285
6,41.06228930894031
6,19.543227481583926
6,20.82937992558709
6,0.0
6,39.60263560109979
6,40.38047093021032
6,43.216056514635056
6,37.101408311643354
6,0.0
6,41.51558532837953
6,29.675991780377444
6,12.861928711670771
6,34.27337476915545
6,34.830710986240774
6,33.412166141089074
6,20.853844617486175
6,22.188857406677016
6,20.318980585721874
6,0.0
6,0.3557908131424483
6,26.730491993157557
6,8.370461084066847
6,4.716720057758721
6,1.7901157978367337
6,3.064453166275598
6,12.848541385016688
6,6.520829158904235
6,3.7632411879612846
6,8.112218015563485
6,0.0
6,0.0
6,3.5952613279041543
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,4.426905606756009
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,5.598786403423219
6,0.0
6,10.358677058522517
6,6.827913389885907
6,16.33831458317036
6,16.140149847856264
6,15.529119093966983
6,0.052583458736989996
6,22.371244295291945
6,29.895230862533936
6,0.0
6,0.0
6,19.50937428868474
6,32.27908392619065
6,0.0
6,41.71786680700916
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,6.821409717151255
6,0.0
6,0.0
6,0.0
6,0.0
6,5.27540340952055
6,0.0
6,0.0
6,0.0
6,0.0
6,4.911051549353033
6,2.568100735336884
6,7.946400729620109
6,0.0
6,0.0
6,0.0
6,5.4335104092388065
6,0.5467519388021174
6,0.1913245502501013
6,0.0
6,8.796991060904475
6,9.982476698979553
6,0.0
6,5.287737959594779
6,25.01187992481664
6,17.2655483463177
6,12.947337337382123
6,6.376053912453244
6,16.378502795552777
6,16.169596434591767
6,25.507387141267827
6,21.25245389866359
6,4.009374694309372
6,0.0
6,41.2789363095917
6,48.47017979552402
6,8.858519409302062
6,55.254141094371334
6,27.811599687720445
6,9.59702703502353
6,12.27151516869344
6,24.02195021913394
6,0.0
6,34.323133953639626
6,18.709417960504652
6,22.26822979499957
6,0.0
6,0.0
6,0.0
6,14.442469348054146
6,10.67467877204217
6,0.0
6,3.7093411542973627
6,0.0
6,0.0
6,0.0
6,10.297560006009917
6,18.813696994003294
6,0.0
6,22.464820815782332
6,18.41691677451763
6,0.0
6,6.248197132244059
6,0.0
6,17.329829648364466
6,0.0
6,0.100428795120024
6,4.3244635793626
6,7.355358486429395
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,13.999506542175368
6,0.0
6,0.0
6,26.002247796335723
6,23.327342825163214
6,7.780150338256135
6,6.886814009061709
6,25.816190948444273
6,0.0
6,16.460750274673046
6,0.0
6,0.0
6,14.885606005533191
6,2.0957346187169605
6,19.98698669219084
6,0.0
6,25.570598778480417
6,0.0
6,0.0
6,26.455506702073762
6,2.3679118684776768
6,22.52515878158556
6,5.601678773113235
6,16.614233943562795
6,0.0
6,0.0
6,21.646732201270424
6,0.0
6,0.0
6,7.382029574795524
6,24.129527111612333
6,19.352349116599726
6,16.188442943468544
6,17.624253357244015
6,21.91357085177151
6,0.0
6,1.5019773595959123
6,35.48375717789531
6,20.838705264292003
6,8.631311445618849
6,36.719153663556426
6,31.580352974086054
6,27.499329810327254
6,3.2797765812520083
6,12.163046837504226
6,5.616719023837504
6,19.624525907898715
6,17.32812386779551
6,3.3307894931476767
6,15.372175054948457
6,16.08568106779967
6,14.459847524296492
6,21.10771387502973
6,13.119446686658193
6,21.253947885010348
6,21.807033963283175
6,25.757535909513535
6,22.553335007214628
6,32.70318005389163
6,44.18052882534903
6,40.3974878223853
6,35.9295968442857
6,14.778841078896221
6,40.131936678737475
6,22.38520312168839
6,19.16119038915167
6,13.52317026702076
6,57.49884060928889
6,19.225991981731568
6,9.731854431791362
6,64.0615008079385
6,52.57989752035064
6,7.40004547935132
6,7.869825844501975
6,4.3675181483486085
6,3.3384305331128417
6,5.153925719658218
6,55.362298921816546
6,7.001442047663659
6,17.19837717721748
6,26.614121586775582
6,25.604025147333232
6,49.11000227308614
6,25.272134940489195
6,28.67372744512977
6,17.837362553307685
6,15.624162176914979
6,18.32240834363438
6,0.0
6,22.94661360077407
6,28.352461094731552
6,0.0
6,20.554837215999214
6,20.62342024911777
6,8.817738952937361
6,2.5703458683965437
6,33.10303355058386
6,12.05995438958962
6,22.877501212216885
6,6.32721858754303
6,23.225833671436703
6,4.950426848954521
6,31.165020300089964
6,23.99955556528039
6,17.3855508837878
6,12.888780357970973
6,25.330125281208893
6,26.77904524667065
6,26.08046213925627
6,0.0
6,12.727514162585067
6,0.38745656685568974
6,14.314507107857935
6,7.118257531787094
6,8.661131576283879
6,12.057530657075404
6,20.506929485245564
6,0.0
6,24.8648612863999
6,16.811730402941976
6,24.716090882178833
6,0.0
6,25.849401256309648
6,20.5561989680009
6,23.153982528783672
6,19.385980837088937
6,0.0
6,19.323329621303856
6,8.752710767428653
6,19.363957742663843
6,19.000697482873875
6,9.270433124034753
6,30.401759539154227
6,15.244233071498456
6,15.042599901587892
6,8.128486756189886
6,3.6383711868329556
6,11.317882123996242
6,22.500997691626253
6,14.584152426672517
6,16.83325337687529
6,17.233462487558427
6,17.973846924094687
6,0.0
6,14.94411661142658
6,24.425329446503383
6,6.760086560054333
6,0.0
6,1.6166209947023162
6,26.24322777359521
6,26.205115508231756
6,14.280220153621485
6,5.337538495190529
6,0.0
6,1.415084220958306
6,4.736539218172766
6,12.6852661431858
6,3.463868568163889
6,0.0
6,9.665513981379263
6,0.0
6,0.16102780776236614
6,0.056738210887488094
6,7.04137166531109
6,1.2841921909457596
6,4.617701162371304
6,5.650173509513479
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,7.3549281842369965
6,0.0
6,0.0
6,5.628207438991012
6,3.58035068670506
6,0.0
6,7.897300536815237
6,12.871373578478597
6,12.824969723664253
6,9.649285748993861
6,16.997364590981306
6,0.0
6,4.7316796392187825
6,5.422048938748048
6,7.859709014979671
6,5.651147577642405
6,8.872750303933572
6,17.20280498021384
6,16.194642335218305
6,22.516168322512385
6,0.0
6,22.61650145306703
6,16.985349491218585
6,19.695741405625085
6,0.0
6,14.297746406340593
6,6.337732437657905
6,24.661401398228918
6,1.8692502100893762
6,30.86821802959639
6,0.0
6,4.9636141698902065
6,28.997246896973593
6,26.39435988779769
6,0.0
6,22.214531403056753
6,29.053252565630828
6,19.72298126838359
6,0.0
6,26.39378740783104
6,22.255890165242818
6,10.174247674862272
6,0.0
6,33.78588007400322
6,32.64405446148339
6,32.96720728975015
6,12.407323975710824
6,0.0
6,0.0
6,15.938076980808546
6,21.38583589528571
6,23.338631629334486
6,22.06491768576234
6,0.0
6,34.95522037335104
6,10.01213658801862
6,37.12666989747413
6,10.697355802862148
6,34.14884305430314
6,36.27665730672925
6,19.379469181054446
6,17.457681161218716
6,40.16440507092193
6,19.010306763962944
6,48.95975067352447
6,48.37274411272665
6,25.034658156624573
6,45.88171793743095
6,20.10180073652009
6,56.740097976495235
6,7.007058432223857
6,58.59493063075024
6,60.25612043707952
6,56.04919593030718
6,55.43886400095289
6,51.08479127145256
6,0.0
6,36.330635191947295
6,13.35247525619161
6,13.453651970876308
6,0.0
6,0.0
6,0.0
6,0.0
6,6.960180080659484
6,0.0
6,5.0743051396275405
6,0.0
6,0.0
6,1.024975381036711
6,0.0
6,0.0
6,3.272991290086793
6,11.687915056940255
6,13.653077494096578
6,14.521491308580153
6,13.426728295084104
6,0.0
6,16.314626321376636
6,0.0
6,0.0
6,0.0
6,1.4918271947572066
6,24.06165040209453
6,7.476751498425074
6,13.664770350153049
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,10.398637028418307
6,0.0
6,0.0
6,3.829221332742236
6,3.0539323349621554
6,15.299295476199404
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.6955866047283052
6,1.361008994259464
6,4.470762908913457
6,8.069934676424964
6,3.371593629504787
6,12.420187185296527
6,12.941591183054697
6,16.516553515661144
6,0.0
6,34.775542323606714
6,33.911014663512105
6,38.95723396403082
6,19.246143911906984
6,29.430137239858595
6,35.0630895133836
6,0.0
6,41.32629587080737
6,34.806743891609585
6,23.26162637301786
6,8.06397604126505
6,0.18010852259249077
6,43.99364583037277
6,26.27545828873008
6,1.94585236857165
6,2.978597344534137
6,0.0
6,21.593847799240393
6,22.544120052883954
6,22.29889494464078
6,0.0
6,32.04356082682352
6,11.142469933096436
6,16.20564266441761
6,11.65852769490266
6,0.0
6,19.890551333524854
6,2.4816803138728574
6,2.857600099827323
6,0.0
6,4.016299667429848
6,1.5803882760883425
6,0.0
6,11.283604132639084
6,8.516030080376368
6,0.0
6,8.218148498621304
6,13.613453175366885
6,18.13071788723755
6,20.27251729810814
6,14.388257865553896
6,0.8500885208650288
6,20.55550053249499
6,0.0
6,18.762972199092474
6,24.233348869760448
6,0.0
6,0.0
6,27.923216266108284
6,0.0
6,0.0
6,36.21602386059385
6,0.0
6,0.0
6,0.0
6,10.324223835932571
6,8.85903374460213
6,9.299210785920877
6,12.51669060997483
6,12.110256505056896
6,8.521428297464809
6,0.0
6,25.75564516443228
6,2.920333636833675
6,5.7759861649483355
6,4.540911004787631
6,0.7037213452476863
6,6.18781448307891
6,0.0
6,0.8483920807448158
6,0.0
6,0.0
6,0.0
6,5.139468307792413
6,4.8753856347102555
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,0.0
6,11.59201824313459
6,10.983589747014776
6,14.65495427780479
6,15.363275149953552
6,0.0
6,30.500673337148328
6,5.701048010636441
6,8.730337355929805
6,3.783307509147562
6,18.40914211748168
6,14.27971923676887
6,0.461327306664316
6,2.356657060819998
6,0.0
6,5.847902537070695
6,10.011330371236909
6,8.377316595837328
6,8.45796427437017
6,18.894660887117425
6,28.575336104955568
6,29.31559165681574
6,26.821666832080155
6,0.0
6,20.88792925668895
6,32.1887558496237
6,11.60724602549999
6,35.84462700582117
6,17.88119496031686
6,50.446500901216496
6,33.668665090845025
6,34.98371491948819
6,20.448008564313568
6,35.97397844901752
6,26.44325182015018
6,28.190172251570402
6,26.758906204662708
6,33.30017908023001
6,29.212887373714693
6,26.536334076334242
6,25.02419499260941
6,21.477919105502224
6,31.645882843580694
6,38.17856488108373
6,38.03045133516025
6,0.0
6,46.21277222682875
6,44.21937557598176
6,35.502108875936756
6,0.0
6,40.44986434198654
6,25.521089150570333
6,9.55556948782214
6,0.0
6,8.344507998683184
6,19.042757769591844
6,19.01569781467333
6,0.0
6,13.502046383171546
6,1.3571191702194483
6,15.419051203201889
